,image_id,prediction_id,confidence,polygon_id,prediction_class,xy
2364,2311,23712,0.672996,1938827,Defect,"2672.7020263671875,2253.421483774654,2694.7020263671875,2251.4505448774858,2696.18581629331,2249.764419961438,2700.4215087890625,2247.5799407958984,2700.468116038586,2244.898170250897,2700.9020263671873,2244.4050903320312,2700.7020263671875,2230.6908046177455,2698.8231877703834,2226.25123233495,2697.838175455729,2223.1424407958984,2690.754842122396,2211.1424407958984,2681.4215087890625,2204.1424407958984,2678.4215087890625,2203.8924407958984,2670.1715087890625,2204.1424407958984,2667.3558133707297,2205.4434642734523,2662.7020263671875,2207.083661760603,2656.646470811632,2210.4050903320312,2653.7020263671875,2215.2384236653647,2653.7020263671875,2217.1497034345352,2653.4215087890625,2217.713869367327,2653.4215087890625,2226.809107462565,2655.789929841694,2237.1424407958984,2658.1349027421447,2241.576773437035,2661.240487905649,2251.4050903320312,2664.7020263671875,2253.5095679439714,2672.7020263671875,2253.421483774654"
2365,2311,23712,0.364154,1938828,Defect,"2608.905478453025,2627.0620727539062,2608.5032348632812,2633.0620727539062,2611.3479929277973,2641.0620727539062,2614.3157348632812,2643.0166182084517,2623.3157348632812,2643.078466196529,2631.3157348632812,2641.710721402555,2638.901941759833,2637.0620727539062,2638.1490681966147,2624.0620727539062,2634.3157348632812,2618.4098988408628,2628.3157348632812,2615.3477870396205,2615.3157348632812,2616.3120727539062,2610.8809522545857,2621.0620727539062,2608.905478453025,2627.0620727539062"
2366,2311,23712,0.155027,1938829,Defect,"2664.987579345703,2706.608539116092,2705.987579345703,2706.608539116092,2705.237579345703,2698.0963439941406,2700.987579345703,2696.193118187689,2670.987579345703,2694.6226597836144,2665.987579345703,2695.4018995496963,2662.939960298084,2698.0963439941406,2662.987579345703,2705.896343994141,2664.987579345703,2706.608539116092"
2367,2311,23712,0.601486,1938830,Defect,"3162.911102294922,6.000387827555339,3160.7219131057327,13.333721160888672,3163.3396737234934,20.333721160888672,3174.911102294922,27.47165219537143,3183.911102294922,28.43819877282897,3189.3611022949217,24.333721160888672,3190.911102294922,20.433721160888673,3191.161102294922,14.333721160888672,3188.6730070568265,7.333721160888672,3182.911102294922,3.816479781578327,3175.911102294922,2.144531971699483,3169.461102294922,2.333721160888672,3162.911102294922,6.000387827555339"
2368,2311,23712,0.131316,1938831,Defect,"2904.0308837890625,128.09316119025735,2904.0308837890625,72.5904873934659,2896.0308837890625,75.37704865828805,2884.0308837890625,86.87187267485119,2880.7808837890625,93.681396484375,2879.1040545207698,106.681396484375,2881.1558837890625,118.681396484375,2888.2808837890625,127.681396484375,2904.0308837890625,128.09316119025735"
2369,2311,23712,0.162952,1938832,Defect,"2719.9196573893228,129.77008056640625,2718.157211501877,137.77008056640625,2720.3779907226562,144.71125703699448,2728.3779907226562,147.77008056640625,2737.3779907226562,147.8176996140253,2748.1507179953837,139.77008056640625,2754.5598089044743,129.77008056640625,2755.3779907226562,121.77008056640625,2749.3779907226562,116.9424943595097,2737.1279907226562,117.77008056640625,2723.3779907226562,125.58826238458806,2719.9196573893228,129.77008056640625"
2370,2311,23712,0.846968,1938833,Defect,"3177.820516733023,228.151123046875,3174.3589782714844,254.92035381610577,3181.3589782714844,260.45547087296194,3198.3589782714844,262.19874209449404,3204.222614635121,258.151123046875,3206.3589782714844,253.81778971354166,3205.2964782714844,230.151123046875,3203.3589782714844,226.70667860243054,3190.3589782714844,218.43683733258928,3182.4498873623934,218.151123046875,3177.820516733023,228.151123046875"
2371,2311,23712,0.299379,1938834,Defect,"2988.8006241409867,268.3749084472656,2981.985809326172,274.3749084472656,2981.985809326172,279.69069792094984,2997.985809326172,287.00347987583706,3006.985809326172,288.4071665117817,3011.16762750799,285.3749084472656,3016.128666469029,278.3749084472656,3018.6309706164943,267.3749084472656,3008.985809326172,256.60071489887855,2996.6858093261717,255.37490844726562,2993.32791458933,258.3749084472656,2988.8006241409867,268.3749084472656"
2372,2311,23712,0.618468,1938835,Defect,"3014.9715270996094,288.2203674316406,3017.9715270996094,292.4178674316406,3023.1048604329426,295.6578674316406,3032.9715270996094,296.6901254961567,3038.4715270996094,293.6578674316406,3040.538193766276,290.6578674316406,3040.244254372337,277.6578674316406,3032.9715270996094,270.1872791963465,3023.030350629021,269.6578674316406,3017.9715270996094,275.9245340983073,3014.9715270996094,282.88008965386285,3014.9715270996094,288.2203674316406"
2373,2311,23712,0.218783,1938836,Defect,"3057.7750701904297,388.8206874302455,3057.7750701904297,396.1258822354403,3062.7750701904297,400.6258822354404,3071.7750701904297,404.4794175889757,3077.17507019043,406.03497314453125,3087.7750701904297,406.09747314453125,3091.7750701904297,402.4965116060697,3093.1500701904297,399.03497314453125,3092.499208121464,382.03497314453125,3084.6574231316063,371.03497314453125,3080.7750701904297,369.4289125384706,3075.7750701904297,369.70163981119794,3062.008403523763,381.03497314453125,3057.7750701904297,388.8206874302455"
2374,2311,23712,0.791264,1938837,Defect,"3291.3284204101565,488.9805908203125,3290.210371746714,488.2555490502083,3290.11574445452,488.12103271484375,3287.4014587402344,485.0684011358964,3281.4014587402344,483.20211379592484,3277.4014587402344,483.62103271484375,3271.2196405584164,488.12103271484375,3263.886307225083,497.12103271484375,3263.538978323158,498.7908746688912,3262.5684204101562,499.9805908203125,3262.6780980590634,502.92970093537457,3262.6383008454977,503.12103271484375,3262.69643781776,503.4228366692104,3262.9775113192472,510.9805908203125,3265.6443284766538,510.98851598274166,3272.862997201773,521.1210327148438,3275.862997201773,523.1210327148438,3279.4014587402344,523.1686517624628,3285.611985056024,519.1210327148438,3292.650146130078,511.06877101291525,3293.5684204101562,511.07149991122157,3296.6988551927648,506.9805908203125,3296.657101794314,504.27966785801334,3297.4014587402344,502.12103271484375,3296.446913285689,497.12103271484375,3293.4711571621187,492.8908809330303,3291.3284204101565,488.9805908203125"
2375,2311,23712,0.295722,1938838,Defect,"3235.059783935547,879.8051147460938,3229.059783935547,875.7912258572048,3213.059783935547,873.6801147460938,3201.747283935547,879.6801147460938,3194.309783935547,887.6801147460938,3192.213630089393,891.6801147460938,3192.2755852618407,892.2829622590866,3191.7604370117188,893.5,3191.605507434254,901,3193.3691326638927,905,3195.2562527759915,906.990375772219,3196.7264506022134,909.6801147460938,3203.059783935547,913.9982965642756,3218.059783935547,919.3271735696231,3226.059783935547,919.7277337937128,3230.419783935547,914.6801147460938,3230.548069196666,913.3643684782062,3231.6104370117187,912,3232.3486723058363,900,3232.68280938262,899.2576698585549,3235.059783935547,895.4926147460938,3235.059783935547,893.976903434568,3235.949626200908,892,3236.1354370117188,880,3235.059783935547,880,3235.059783935547,879.8051147460938"
2376,2311,23712,0.16684,1938839,Defect,"3111.934127808138,927.3196223444191,3112.5662646484375,926.8759498596191,3113.0462646484375,918.2759498596191,3109.9428163725756,912.8759498596191,3104.0462646484375,908.694131677801,3098.0462646484375,907.5818322125604,3093.0462646484375,908.2259498596192,3085.084726186899,912.8759498596191,3084.3062393683913,915.1883098160768,3083.2827758789062,916.406494140625,3083.296076835071,918.1888222666811,3082.7280828302555,919.8759498596191,3083.317683028806,921.0840522272379,3083.3452758789062,924.781494140625,3094.3452758789062,930.9200076541385,3103.3452758789062,931.4387522051411,3109.3452758789062,929.9779227120536,3111.931482775458,927.406494140625,3111.934127808138,927.3196223444191"
2377,2311,23712,0.482916,1938840,Defect,"2877,1083.9940087990683,2886,1079.1561867850166,2889,1075.2176153564453,2889.310344827586,1062.9776153564453,2879,1050.8197206196032,2872,1047.533170912001,2871.6315789473683,1083.9776153564453,2877,1083.9940087990683"
2378,2311,23712,0.170784,1938841,Defect,"2725.748729999249,1122.8359069824219,2716.2772659793977,1136.8359069824219,2716.785653076172,1146.8359069824219,2723.4620167125354,1155.8359069824219,2736.825653076172,1155.883526030041,2741.825653076172,1154.3959069824218,2745.925653076172,1150.8359069824219,2748.825653076172,1142.2644784109932,2748.374040172946,1134.8359069824219,2741.825653076172,1128.2152173272495,2730.2801985307174,1122.8359069824219,2725.748729999249,1122.8359069824219"
2379,2311,23712,0.100238,1938842,Defect,"3324.7409680175783,1146.3826293945312,3322.9737885303985,1152.3826293945312,3323.460968017578,1156.9210909329927,3350.1882407448506,1169.3826293945312,3359.460968017578,1169.51306417714,3362.460968017578,1166.049296061198,3362.6817472383573,1155.3826293945312,3360.660968017578,1146.3826293945312,3357.460968017578,1142.9310164913054,3351.460968017578,1140.7462657581675,3332.460968017578,1139.1421230654173,3324.7409680175783,1146.3826293945312"
2380,2311,23712,0.106324,1938843,Defect,"2813.0281866164432,1220.5976257324219,2819.0758056640625,1227.5388022030102,2825.0758056640625,1227.645244780041,2829.9378746295797,1224.5976257324219,2833.7008056640625,1219.5976257324219,2833.7508056640627,1207.5976257324219,2832.186916775174,1204.5976257324219,2827.537344125601,1201.5976257324219,2817.76811335637,1201.5976257324219,2813.6564508253527,1206.5976257324219,2813.0281866164432,1220.5976257324219"
2381,2311,23712,0.53382,1938844,Defect,"3288.0036010742188,1250.1018938337054,3288.428601074219,1256.2447509765625,3291.0036010742188,1261.201272715693,3297.0036010742188,1265.0285347603462,3303.0036010742188,1265.3216740534856,3312.0036010742188,1259.8047509765624,3315.7750296456475,1252.2447509765625,3314.9225199931375,1241.2447509765625,3307.0036010742188,1236.2912626044695,3301.0036010742188,1236.2124929120464,3298.0036010742188,1237.8985971304087,3289.403601074219,1246.2447509765625,3288.0036010742188,1250.1018938337054"
2382,2311,23712,0.915844,1938845,Defect,"3250.868194580078,1274.7417390242867,3238.7015279134116,1289.7852172851562,3238.2475049249056,1298.7852172851562,3241.710299843236,1303.7852172851562,3246.868194580078,1306.7852172851562,3260.868194580078,1307.8621403620793,3267.5203684931216,1303.7852172851562,3273.23661563271,1296.7852172851562,3274.945117657001,1293.7852172851562,3274.868194580078,1285.63137113131,3265.868194580078,1277.5159865159255,3257.868194580078,1274.2558055204504,3250.868194580078,1274.7417390242867"
2383,2311,23712,0.70503,1938846,Defect,"2976.3883743286133,1354.743236400463,2977.8650429067657,1353.828397954739,2980.6860580444336,1352.801279399706,2988.3702685707494,1347.4099750518799,2994.352855434157,1333.7824528054166,2994.9101134590483,1332.7802734375,2994.9390849381066,1332.4471014283276,2995.394391377767,1331.4099750518799,2995.6360580444334,1325.4099750518799,2992.8527247111,1320.4099750518799,2989.361861398002,1320.3590630930112,2980.3883743286133,1313.1802734375,2972.3883743286133,1314.435445851293,2963.945420017571,1319.9883809143953,2961.6860580444336,1319.9554295973344,2959.7230950814705,1320.4099750518799,2956.9003437587194,1324.4099750518799,2948.257486615862,1344.4099750518799,2948.4003437587194,1349.4099750518799,2948.5234728742603,1349.5881570892736,2948.5383743286134,1350.7802734375,2950.7520106922498,1354.7802734375,2955.3883743286133,1356.7367951766305,2966.3883743286133,1356.857196514423,2968.5546210563716,1356.3992605964754,2970.6860580444336,1356.442233116396,2973.9182248122347,1355.2654161557773,2976.3883743286133,1354.743236400463"
2384,2311,23712,0.160641,1938847,Defect,"3136.6500690166768,1425.7495346069336,3136.3941008469155,1433.7495346069336,3138.8423767089844,1438.7495346069336,3146.8423767089844,1447.5412012736003,3152.8423767089844,1448.7971536545526,3159.368692498458,1445.7495346069336,3164.8423767089844,1440.1066774640765,3165.3423767089844,1428.7495346069336,3162.947639866879,1424.7495346069336,3152.8423767089844,1419.0923917497907,3145.303915170523,1418.7495346069336,3136.6500690166768,1425.7495346069336"
2385,2311,23712,0.105688,1938848,Defect,"3206.012730648643,1572.5410766601562,3199.1132091175427,1582.5410766601562,3195.9108630764867,1589.5410766601562,3195.449572753906,1597.5410766601562,3196.511477515811,1602.5410766601562,3200.678144182478,1607.5410766601562,3205.949572753906,1609.5410766601562,3213.7495727539062,1609.6035766601562,3219.7495727539062,1606.4458385649182,3230.7495727539062,1596.3410766601562,3232.6495727539063,1587.5410766601562,3230.7495727539062,1583.207743326823,3221.6829060872396,1572.5410766601562,3217.5495727539064,1570.5410766601562,3208.9995727539062,1570.5410766601562,3206.012730648643,1572.5410766601562"
2386,2311,23712,0.156486,1938849,Defect,"2879.516899585724,1636.2055765787761,2880.8853206383556,1629.2889099121094,2879.5938226626467,1624.2889099121094,2872.516899585724,1616.7651003882997,2871.811017232783,1638.2889099121094,2872.0574401262643,1641.2889099121094,2873.516899585724,1641.5196791428787,2879.516899585724,1636.2055765787761"
2387,2311,23712,0.745133,1938850,Defect,"3178.296173095703,1609.2706022716704,3167.205264004794,1616.5086975097656,3159.7667613309973,1624.5086975097656,3156.296173095703,1631.3420308430989,3156.296173095703,1642.0642530653213,3162.9628397623696,1653.5086975097656,3167.7667613309973,1666.5086975097656,3177.296173095703,1666.5856205866887,3200.296173095703,1654.042030843099,3208.296173095703,1643.6086975097655,3209.9432319192324,1637.5086975097656,3209.5818873814173,1630.5086975097656,3206.153315952846,1623.5086975097656,3186.296173095703,1607.5086975097656,3178.296173095703,1609.2706022716704"
2388,2311,23712,0.253679,1938851,Defect,"2807.8208923339844,1696.4467347027505,2803.8208923339844,1697.5863553560698,2797.8208923339844,1702.3306992474725,2794.1646423339844,1707.6248168945312,2793.6428101422034,1712.6248168945312,2794.8833923339844,1717.6248168945312,2801.8208923339844,1724.7081502278645,2809.8208923339844,1726.6873168945312,2816.8208923339844,1723.9211131908276,2821.8208923339844,1718.9777580710017,2822.9637494768417,1710.6248168945312,2820.9747384878306,1704.6248168945312,2817.5577344392477,1700.6248168945312,2812.8208923339844,1697.1605311802455,2807.8208923339844,1696.4467347027505"
2389,2311,23712,0.799922,1938852,Defect,"3278.448974609375,1843.5838864644368,3286.448974609375,1848.1141894947398,3294.448974609375,1848.2981721787226,3298.808974609375,1844.2505531311035,3305.448974609375,1830.3338864644368,3305.448974609375,1819.3338864644368,3295.448974609375,1806.1596440401945,3291.448974609375,1804.2341596884805,3279.448974609375,1804.3305531311034,3274.448974609375,1807.2505531311035,3273.7263732918113,1808.546522885429,3271.7063652487363,1810.5404663085938,3270.1753418804847,1815.5404663085938,3270.3534240722656,1829.6029663085938,3270.7249014339704,1829.606965933549,3270.582307942708,1832.2505531311035,3273.630792791193,1839.2505531311035,3278.448974609375,1843.5838864644368"
2390,2311,23712,0.969986,1938853,Defect,"3043.8948669433594,1926.5416493733724,3039.728200276693,1934.008316040039,3036.777219884536,1943.008316040039,3036.8948669433594,1956.099225130948,3045.8948669433594,1965.3612572165096,3058.8948669433594,1966.024709482662,3080.8948669433594,1949.7999827067058,3086.8948669433594,1942.91740694913,3086.8948669433594,1931.2940303257533,3083.8948669433594,1925.8749827067056,3078.8948669433594,1921.768316040039,3064.8948669433594,1919.6534773303617,3050.8948669433594,1922.3186608676253,3043.8948669433594,1926.5416493733724"
2391,2311,23712,0.355351,1938854,Defect,"3093.2886352539062,2068.225464919518,3089.8340897993608,2072.742706298828,3086.8692804151965,2078.742706298828,3086.6522716175427,2085.742706298828,3089.717206682478,2091.742706298828,3095.2886352539062,2096.2843729654946,3105.2886352539062,2096.8471839107683,3112.2886352539062,2094.5343729654946,3117.2886352539062,2089.742706298828,3118.0560771143714,2076.742706298828,3115.7286352539063,2070.742706298828,3110.2886352539062,2066.492706298828,3100.2886352539062,2065.083615389737,3093.2886352539062,2068.225464919518"
2392,2311,23712,0.847698,1938855,Defect,"2893.6168842315674,2322.7027740478516,2897.816884231567,2335.2027740478516,2904.4168842315676,2338.2027740478516,2919.6168842315674,2338.2796971247744,2933.6168842315674,2331.7027740478516,2942.63327767419,2321.2027740478516,2940.066884231567,2311.2027740478516,2927.331169945853,2299.2027740478516,2921.6168842315674,2299.27420261928,2900.6168842315674,2306.3627740478514,2893.6168842315674,2311.748228593306,2893.6168842315674,2322.7027740478516"
2393,2311,23712,0.317321,1938856,Defect,"2976.421340942383,2330.964749145508,2971.076513356176,2334.914749145508,2962.921340942383,2344.914749145508,2962.421340942383,2353.3433205740794,2964.421340942383,2356.2831701981395,2969.421340942383,2358.9947491455077,2981.421340942383,2359.9916722224307,2989.421340942383,2358.1839799147388,2993.421340942383,2355.5814158121743,2996.4954150164567,2350.914749145508,2997.421340942383,2344.414749145508,2995.9598024808442,2339.914749145508,2992.421340942383,2335.914749145508,2981.421340942383,2331.3433205740794,2976.421340942383,2330.964749145508"
2394,2311,23712,0.121258,1938857,Defect,"2798.404022216797,2323.539488761656,2776.404022216797,2338.571746826172,2771.0325936453683,2355.571746826172,2770.4343252471,2363.571746826172,2771.580492805032,2369.571746826172,2778.404022216797,2377.571746826172,2794.313113125888,2389.571746826172,2803.7239379882812,2389.7271808704454,2803.7239379882812,2392.3361724853517,2808.4512107155538,2398.9361724853516,2842.7239379882812,2429.519505818685,2873.7239379882812,2434.9525659279743,2887.7239379882812,2432.1861724853516,2890.7239379882812,2429.364743913923,2893.7239379882812,2429.1361724853514,2893.740331430904,2417.9361724853516,2879.1239379882813,2395.9361724853516,2871.0572713216147,2378.9361724853516,2865.7239379882812,2371.7486724853516,2855.7239379882812,2366.2139502631294,2832.3906046549478,2360.9361724853516,2823.152509416853,2360.9361724853516,2816.0191712413766,2367.7013383679,2816.6145485325865,2366.571746826172,2818.216522216797,2360.571746826172,2818.054022216797,2350.571746826172,2815.1312949440694,2338.571746826172,2810.1956888834634,2327.571746826172,2803.654022216797,2323.571746826172,2798.404022216797,2323.539488761656"
2395,2311,23712,0.122516,1938858,Defect,"2873.200855255127,2440.5223189644194,2873.200855255127,2481.2862941196986,2878.200855255127,2483.919498752903,2897.200855255127,2483.0505798339846,2902.8530291681705,2477.0005798339844,2906.9008552551268,2468.0005798339844,2909.355784832592,2459.0005798339844,2909.200855255127,2452.059403363396,2898.200855255127,2438.0005798339844,2889.200855255127,2438.353521010455,2879.200855255127,2441.2228020562065,2873.200855255127,2440.5223189644194"
2396,2309,23713,0.853352,1938859,Defect,"1645.6823425292969,5.718874514942438,1639.6823425292969,7.373804092407227,1636.9926873568832,9.873804092407227,1635.3800169479016,14.873804092407227,1635.6823425292969,21.123804092407227,1638.6823425292969,28.70713742574056,1646.6823425292969,33.848163066766205,1657.6823425292969,34.906062156923355,1663.6823425292969,31.294856723986175,1666.6823425292969,27.373804092407227,1665.218056815011,13.873804092407227,1661.3294013528264,9.873804092407227,1653.6823425292969,5.984915203518337,1645.6823425292969,5.718874514942438"
2397,2309,23713,0.646689,1938860,Defect,"1552.432484096951,355.8395080566406,1549.5240756885426,360.8395080566406,1548.666443408375,374.8395080566406,1552.8213729858398,380.5981287462958,1561.8213729858398,381.9304171475497,1567.8213729858398,379.4846693469632,1573.0387642901876,373.8395080566406,1574.042152206619,362.8395080566406,1570.8213729858398,357.2561747233073,1564.8213729858398,353.0395080566406,1557.8213729858398,352.68457847917585,1552.432484096951,355.8395080566406"
2398,2309,23713,0.633413,1938861,Defect,"1089.2598342895508,410.47254435221356,1081.2598342895508,416.29117180319395,1078.1169771466937,422.0558776855469,1078.2598342895508,429.3058776855469,1080.2598342895508,432.4844491141183,1094.2598342895508,445.9077295373987,1102.2598342895508,446.42429873817844,1106.8752189049353,443.0558776855469,1117.2598342895508,423.0558776855469,1117.0874204964473,417.0558776855469,1114.5098342895508,412.0558776855469,1105.2598342895508,406.00825863792784,1095.2598342895508,407.34620026619206,1089.2598342895508,410.47254435221356"
2399,2309,23713,0.566909,1938862,Defect,"1462.3275614119461,420.38873593093865,1461.8475036621094,419.95525475704306,1461.6620125858226,419.9507147656654,1461.5729816436767,419.8921203613281,1460.7194820836683,419.92764583729104,1453.1808369954426,419.7431335449219,1452.4210583197764,420.2730536942688,1452.2729816436768,420.27921713552166,1447.1301245008196,423.8921203613281,1447.0377130728948,424.02775648941133,1444.5782728928787,425.7431335449219,1444.0977366457594,428.34288318085197,1443.0422124129075,429.8921203613281,1443.1018633520205,433.7306582932416,1442.8475036621094,435.10676990855825,1443.1372893019384,436.01031817046226,1443.1820725527677,438.8921203613281,1445.2729816436768,442.5587870279948,1451.1896483103435,445.8921203613281,1457.2729816436768,445.9965979732684,1458.12867118712,445.6632089813734,1458.8475036621094,445.7595269875448,1461.446094500357,444.37069299521477,1467.2729816436768,442.10045369466144,1472.2729816436768,434.5587870279948,1472.3906287025002,428.8921203613281,1470.6896483103435,425.8921203613281,1462.3275614119461,420.38873593093865"
2400,2309,23713,0.457731,1938863,Defect,"1292.0809936523438,459.33550347222223,1292.2899709921073,454.76315667721065,1292.4939683483492,453.8091173171997,1292.3646641197477,453.1288987085569,1292.4339348288142,451.61328125,1291.928757452429,450.8357654526003,1291.3534153529577,447.8091173171997,1288.7368499602142,445.9231177073806,1288.5355391068892,445.61328125,1285.0809936523438,443.18470982142856,1284.746383279311,443.0468209314425,1284.1391296386719,442.6091173171997,1283.7507497065355,442.6365323712329,1281.0809936523438,441.5363581730769,1273.7173572887075,441.61328125,1269.403574297505,444.61328125,1267.5717557581136,447.4073261109943,1264.7953796386719,449.8091173171997,1264.1391296386719,459.6216173171997,1264.1682429644825,459.6442932952339,1264.0809936523438,460.2496448863636,1269.0809936523438,466.0326360887097,1280.0809936523438,466.6902043269231,1281.383872244176,465.89168080251306,1282.1391296386719,465.9519744600569,1285.4856047327728,463.37776284921,1292.0809936523438,459.33550347222223"
2401,2309,23713,0.557938,1938864,Defect,"1677.5426293234098,452.7668033550523,1677.1573944091797,452.77284220645305,1672.890727742513,456.3254737854004,1672.8735244006907,457.42218682656977,1671.969966273154,458.3230895996094,1671.7993380897924,470.3230895996094,1681.6151275634766,484.0730895996094,1684.0064807868878,484.40957782640083,1685.1573944091797,484.94616344057283,1687.0000995926023,484.830811073653,1690.6151275634766,485.3394830422323,1697.9787639271128,474.3230895996094,1698.160582108931,462.3230895996094,1698.084819213185,462.20265725088024,1698.1573944091797,461.09470455463116,1694.6573944091797,456.3254737854004,1689.1573944091797,452.58473304465963,1688.9541100688073,452.58791968189905,1688.6151275634766,452.3230895996094,1677.6151275634766,452.69451817103794,1677.5426293234098,452.7668033550523"
2402,2309,23713,0.774491,1938865,Defect,"1104.698244341614,488.2440028358877,1104.728256225586,488.19965450580304,1104.7917531506048,487.37419448055897,1105.86998165355,477.3446350097656,1105.6118415761596,476.71304494834646,1105.728256225586,475.19965450580304,1104.3133040334192,473.53591951061793,1103.8264086688007,472.3446350097656,1102.4905663022282,471.3927004200967,1099.728256225586,468.144709450858,1091.5464380437677,467.43042373657227,1085.2996847970146,470.43042373657227,1079.7568276541574,476.43042373657227,1078.4425419398717,480.43042373657227,1078.9207506081932,487.0099154145117,1078.7523345947266,488.7890794542101,1079.0839548548754,489.25538073955346,1079.0966772782176,489.43042373657227,1079.3863646113853,489.6806082515806,1082.7523345947266,494.413600527007,1085.0752139850244,494.59370543790544,1085.728256225586,495.157696463845,1097.728256225586,495.56085851918095,1100.728256225586,494.1104237365723,1101.8178158540952,492.500389854752,1102.1412234836155,492.3446350097656,1104.579920801623,489.3446350097656,1104.698244341614,488.2440028358877"
2403,2309,23713,0.888062,1938866,Defect,"1451.4095702701145,753.1672973632812,1453.0206813812256,756.4304552580181,1458.0206813812256,759.7156844600554,1470.0206813812256,760.1836908059042,1476.975226835771,756.1672973632812,1482.0206813812256,749.5006306966146,1482.4912696165197,738.1672973632812,1476.0206813812256,731.4172973632812,1469.0206813812256,730.0903742863582,1468.9340089145308,730.0974139731327,1468.9396315354568,729.3603820800781,1458.7088623046875,730.5231727777525,1454.7088623046875,732.6520487467448,1450.7713623046875,739.3603820800781,1450.9512865471117,752.3603820800781,1451.4295437296917,752.7944594511731,1451.4095702701145,753.1672973632812"
2404,2309,23713,0.468352,1938867,Defect,"899.3331498770879,767.1484680175781,898.0430890251608,774.1484680175781,900.2807360839844,781.1484680175781,905.1607360839844,784.013332882443,912.1607360839844,784.2529456295184,923.1607360839844,780.8270394461496,929.3512122744605,776.1484680175781,930.1607360839844,765.96664983576,924.6369265601749,757.1484680175781,914.1607360839844,757.7780976472078,904.1607360839844,762.9084680175781,899.3331498770879,767.1484680175781"
2405,2309,23713,0.148584,1938868,Defect,"1457.6537475585938,897.1351351351351,1467.6537475585938,891.0588235294117,1467.6537475585938,879.2714932126697,1428.9229783278245,880,1429.0108904157366,890,1432.6537475585938,893.5416666666666,1441.6537475585938,897.7380952380952,1457.6537475585938,897.1351351351351"
2406,2309,23713,0.935848,1938869,Defect,"1223.5641326904297,1006.983022261639,1215.5641326904297,1008.8040583683894,1206.5641326904297,1014.7070684018342,1201.5641326904297,1021.2143147786459,1201.849846976144,1028.8809814453125,1206.195711637798,1033.8809814453125,1213.5641326904297,1037.652410016741,1222.5641326904297,1037.9579045222356,1233.5641326904297,1033.9862446032073,1240.0904484799034,1024.8809814453125,1240.5641326904297,1015.9718905362216,1237.5641326904297,1010.8809814453125,1232.5641326904297,1007.4963660606971,1223.5641326904297,1006.983022261639"
2407,2309,23713,0.184276,1938870,Defect,"1151.5586242675781,1038.6647471110025,1145.2252909342449,1044.798080444336,1144.7199145901589,1065.798080444336,1148.6112558465254,1071.798080444336,1153.5586242675781,1074.958080444336,1160.5586242675781,1076.798080444336,1166.5586242675781,1076.0086067601253,1171.404778113732,1071.798080444336,1175.4336242675781,1060.798080444336,1176.1919576009116,1046.798080444336,1174.3313515403054,1042.798080444336,1167.5586242675781,1036.798080444336,1156.3919576009114,1036.798080444336,1151.5586242675781,1038.6647471110025"
2408,2309,23713,0.729366,1938871,Defect,"1071.1839218139648,1208.586287434896,1062.1839218139648,1207.6529541015625,1059.1839218139648,1209.6529541015625,1046.1839218139648,1229.6529541015625,1046.1839218139648,1241.1529541015625,1056.3714218139648,1254.6529541015625,1060.517255147298,1256.6529541015625,1067.1839218139648,1256.6693475441855,1083.1839218139648,1253.7055856805098,1086.8505884806316,1250.6529541015625,1090.2003152565878,1243.6529541015625,1090.288399425905,1228.6529541015625,1087.2365533929121,1219.6529541015625,1082.1839218139648,1213.91382366678,1071.1839218139648,1208.586287434896"
2409,2309,23713,0.273595,1938872,Defect,"934.3507080078125,1224.1630084698018,912.6707080078126,1239.8553161621094,912.8307080078125,1247.8553161621094,919.3507080078125,1255.4981733049665,922.1742374195773,1263.8553161621094,924.9660926231971,1265.8553161621094,930.3507080078125,1265.9029352097284,939.3507080078125,1260.8553161621094,950.922136579241,1246.8553161621094,952.5398971970017,1239.8553161621094,952.3507080078125,1229.7124590192523,950.3507080078125,1225.5219828287761,946.3507080078125,1223.2553161621095,934.3507080078125,1224.1630084698018"
2410,2309,23713,0.226624,1938873,Defect,"1189.8339233398438,1457.3129203102806,1182.7089233398438,1450.5856475830078,1169.1416156475361,1450.5856475830078,1140.8339233398438,1483.1856475830077,1140.8339233398438,1492.8856475830078,1142.8339233398438,1495.739493736854,1148.8339233398438,1498.5856475830078,1157.8339233398438,1498.6020410256308,1168.8339233398438,1496.4606475830078,1177.8339233398438,1492.638279161955,1187.0839233398438,1486.5856475830078,1190.304511575138,1481.5856475830078,1192.8339233398438,1471.5856475830078,1192.7089233398438,1465.5856475830078,1189.8339233398438,1457.3129203102806"
2411,2309,23713,0.123384,1938874,Defect,"1149.5884219082918,1999.0843505859375,1141.6588031399635,2005.0843505859375,1140.7555773335118,2019.0843505859375,1144.392249659488,2025.0843505859375,1148.4975128173828,2027.67694317853,1157.4975128173828,2029.1468505859375,1167.4975128173828,2026.6200648716517,1173.6027759752776,2023.0843505859375,1175.6151598762062,2019.0843505859375,1175.4975128173828,2007.4414934430804,1172.7080391331722,2003.0843505859375,1167.4975128173828,2000.1654316670185,1149.5884219082918,1999.0843505859375"
2412,2309,23713,0.750601,1938875,Defect,"1586.538833618164,2085.508770282452,1592.538833618164,2088.3598869077623,1600.2531193324498,2090.585693359375,1609.538833618164,2090.763775551156,1614.4721669514975,2084.585693359375,1613.3245479038783,2071.585693359375,1601.4335704602693,2056.585693359375,1593.538833618164,2056.5380743117557,1583.0872207149382,2073.585693359375,1582.820083618164,2081.585693359375,1586.538833618164,2085.508770282452"
